CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Balance_Salary_Ratio,Tenure_Age_Ratio,Active_With_Card,Age_Group_Adult,Age_Group_Senior,Age_Group_Elderly,Credit_Score_Range_Fair,Credit_Score_Range_Good,Credit_Score_Range_Very Good,Credit_Score_Range_Exceptional,Actual_Exited,Predicted_Exited
778,0,34,7,109564.1,1,0,1,113046.81,False,False,0.9691837462397548,0.20588235294117646,0,True,False,False,False,False,True,False,0,0
729,1,34,3,152303.8,1,1,0,12128.69,False,False,12.556281322935705,0.08823529411764706,0,True,False,False,False,True,False,False,0,0
776,0,43,4,0.0,2,0,1,162137.5,False,False,0.0,0.09302325581395349,0,True,False,False,False,False,True,False,0,0
664,1,35,1,115024.5,1,0,1,169665.79,False,True,0.6779435150508829,0.02857142857142857,0,True,False,False,True,False,False,False,0,0
523,1,36,8,158351.02,2,1,0,155304.53,False,False,1.019609668760668,0.2222222222222222,0,True,False,False,False,False,False,False,0,0
733,1,39,5,91538.51,1,1,1,93783.0,True,False,0.9760567900708009,0.1282051282051282,1,True,False,False,False,True,False,False,0,0
693,0,30,6,127992.25,1,1,1,50457.2,False,False,2.5365996012541077,0.2,1,False,False,False,False,True,False,False,0,0
614,1,46,4,0.0,1,1,0,74379.57,False,False,0.0,0.08695652173913043,0,False,True,False,True,False,False,False,1,1
775,1,45,8,0.0,1,1,0,130376.68,False,False,0.0,0.17777777777777778,0,True,False,False,False,False,True,False,0,1
633,1,43,5,0.0,2,1,1,48249.88,False,False,0.0,0.11627906976744186,1,True,False,False,True,False,False,False,0,0
676,0,43,2,0.0,1,1,1,55119.53,False,False,0.0,0.046511627906976744,1,True,False,False,False,True,False,False,0,0
768,0,26,5,51116.26,1,1,1,70454.79,False,False,0.7255082939244597,0.19230769230769232,1,False,False,False,False,False,True,False,1,0
727,0,29,1,146652.01,1,1,1,173486.39,False,False,0.8453179795949435,0.034482758620689655,1,False,False,False,False,True,False,False,0,0
629,0,40,6,0.0,2,1,1,139356.3,False,False,0.0,0.15,1,True,False,False,True,False,False,False,0,0
702,1,43,6,116121.67,1,1,0,61602.42,False,True,1.8849873919337596,0.13953488372093023,0,True,False,False,False,True,False,False,0,0
796,0,52,9,167194.36,1,1,1,62808.93,True,False,2.661909669378711,0.17307692307692307,1,False,True,False,False,False,True,False,1,1
530,0,41,4,0.0,2,0,1,147606.71,False,True,0.0,0.0975609756097561,0,True,False,False,False,False,False,False,0,0
510,0,32,1,0.0,2,0,1,28515.17,False,False,0.0,0.03125,0,True,False,False,False,False,False,False,0,0
709,1,44,9,128601.98,1,1,0,117031.2,False,False,1.0988598009778505,0.20454545454545456,0,True,False,False,False,True,False,False,0,0
642,0,40,6,129502.49,2,0,1,86099.23,True,False,1.5040899426168781,0.15,0,True,False,False,True,False,False,False,1,0
655,0,30,1,83173.98,2,1,1,184259.6,True,False,0.45139318986261845,0.03333333333333333,1,False,False,False,True,False,False,False,0,0
464,0,33,10,147493.7,2,1,0,100447.53,False,False,1.468351005236214,0.30303030303030304,0,True,False,False,False,False,False,False,0,0
617,1,61,3,113858.95,1,1,1,38129.22,False,True,2.98605541746153,0.04918032786885246,1,False,False,True,True,False,False,False,0,0
655,0,46,7,137145.12,1,1,0,115146.4,True,False,1.1910396587330674,0.15217391304347827,0,False,True,False,True,False,False,False,1,1
709,1,26,6,156551.63,1,0,1,4410.77,False,False,35.48499355134107,0.23076923076923078,0,False,False,False,False,True,False,False,0,0
642,1,48,9,118317.27,4,0,0,78702.98,False,False,1.5033200354035465,0.1875,0,False,True,False,True,False,False,False,1,1
741,0,42,9,121056.63,2,1,0,39122.58,False,True,3.0942114704226964,0.21428571428571427,0,True,False,False,False,False,True,False,0,0
415,1,53,5,167259.44,1,1,1,22357.25,False,True,7.480882448313262,0.09433962264150944,1,False,True,False,False,False,False,False,0,0
684,1,30,2,0.0,2,1,0,83473.82,False,False,0.0,0.06666666666666667,0,False,False,False,False,True,False,False,0,0
706,1,29,2,0.0,2,1,1,18255.51,False,True,0.0,0.06896551724137931,1,False,False,False,False,True,False,False,0,0
634,0,45,2,0.0,1,1,1,143458.31,False,False,0.0,0.044444444444444446,1,True,False,False,True,False,False,False,0,1
813,1,29,6,0.0,1,1,0,33953.87,False,False,0.0,0.20689655172413793,0,False,False,False,False,False,False,True,0,0
775,1,70,6,119684.88,2,1,1,74532.02,True,False,1.6057967327769624,0.08571428571428572,1,False,False,True,False,False,True,False,0,1
445,1,31,7,145056.59,1,1,1,175893.53,False,False,0.8246793689377379,0.22580645161290322,1,True,False,False,False,False,False,False,0,0
701,1,37,8,107798.85,1,1,0,16966.73,False,False,6.353168632457023,0.21621621621621623,0,True,False,False,False,True,False,False,0,0
752,1,33,4,0.0,2,1,1,39570.78,False,False,0.0,0.12121212121212122,1,True,False,False,False,False,True,False,0,0
723,1,21,4,0.0,2,0,0,24847.02,False,False,0.0,0.19047619047619047,0,False,False,False,False,True,False,False,0,0
806,1,34,6,0.0,2,0,0,100809.99,False,False,0.0,0.17647058823529413,0,True,False,False,False,False,False,True,0,0
625,1,49,6,173434.9,1,1,0,165580.93,False,False,1.0474264915259774,0.12244897959183673,0,False,True,False,True,False,False,False,1,1
712,0,44,2,0.0,2,0,0,45738.94,False,True,0.0,0.045454545454545456,0,True,False,False,False,True,False,False,0,0
571,0,22,3,108117.1,1,0,1,53328.7,False,True,2.027333737110841,0.13636363636363635,0,False,False,False,False,False,False,False,0,0
639,0,37,4,116121.84,2,0,1,181850.74,False,False,0.6385522624089272,0.10810810810810811,0,True,False,False,True,False,False,False,0,0
627,0,44,5,0.0,2,1,0,82969.61,False,False,0.0,0.11363636363636363,0,True,False,False,True,False,False,False,1,0
630,1,32,4,82034.0,1,0,0,146326.45,False,True,0.5606193506413184,0.125,0,True,False,False,True,False,False,False,0,0
578,1,23,8,0.0,2,1,0,112124.98,False,True,0.0,0.34782608695652173,0,False,False,False,False,False,False,False,0,0
679,1,39,6,0.0,2,1,0,12266.06,False,True,0.0,0.15384615384615385,0,True,False,False,False,True,False,False,0,0
767,0,35,6,115576.44,1,0,1,27922.45,False,False,4.139045855723415,0.17142857142857143,0,True,False,False,False,False,True,False,0,0
762,0,35,3,119349.69,3,1,1,47114.18,False,True,2.5331472786477733,0.08571428571428572,1,True,False,False,False,False,True,False,1,1
734,1,39,6,0.0,1,1,1,95135.27,False,True,0.0,0.15384615384615385,1,True,False,False,False,True,False,False,0,0
659,1,67,6,117411.6,1,1,1,45071.09,True,False,2.604973499121075,0.08955223880597014,1,False,False,True,True,False,False,False,1,0
575,1,49,7,121205.15,4,1,1,168080.53,True,False,0.7211092735769361,0.14285714285714285,1,False,True,False,False,False,False,False,1,1
580,0,35,1,102097.33,1,0,1,168285.85,False,False,0.606686321599103,0.02857142857142857,0,True,False,False,False,False,False,False,0,0
766,1,41,0,0.0,2,0,1,34283.23,False,True,0.0,0.0,0,True,False,False,False,False,True,False,0,0
850,1,38,3,54901.01,1,1,1,140075.55,True,False,0.39193576655050405,0.07894736842105263,1,True,False,False,False,False,False,True,0,0
749,1,42,1,129776.72,2,0,1,143538.51,False,False,0.9041184549118217,0.023809523809523808,0,True,False,False,False,False,True,False,0,0
746,1,48,5,165282.42,1,1,0,153786.46,False,False,1.0747457562534684,0.10416666666666667,0,False,True,False,False,False,True,False,1,1
718,1,37,8,0.0,2,1,1,142.81,False,False,0.0,0.21621621621621623,1,True,False,False,False,True,False,False,0,0
642,1,26,8,144238.7,1,1,1,184399.76,False,True,0.782202307626064,0.3076923076923077,1,False,False,False,True,False,False,False,0,0
558,1,33,0,108477.49,1,1,1,109096.71,False,False,0.9943150044121,0.0,1,True,False,False,False,False,False,False,1,0
531,0,64,2,175754.87,2,1,1,60721.4,True,False,2.8943992661686626,0.03125,1,False,False,True,False,False,False,False,0,0
748,0,41,2,91621.69,1,1,1,71139.31,False,False,1.2879011913217697,0.04878048780487805,1,True,False,False,False,False,True,False,0,0
664,1,36,1,0.0,2,1,1,95372.64,False,False,0.0,0.027777777777777776,1,True,False,False,True,False,False,False,0,0
511,0,75,9,105609.17,1,0,1,105425.18,True,False,1.001735716877914,0.12,0,False,False,True,False,False,False,False,0,0
635,0,47,2,125724.95,2,1,0,63236.97,False,False,1.9881243816017495,0.0425531914893617,0,False,True,False,True,False,False,False,0,1
571,1,34,1,99325.04,2,0,1,186052.15,False,False,0.5338530414561645,0.029411764705882353,0,True,False,False,False,False,False,False,0,0
698,1,57,6,136325.48,2,1,1,72549.27,False,False,1.8790485548847717,0.10526315789473684,1,False,True,False,False,True,False,False,1,0
636,1,76,9,126534.6,1,1,1,39789.62,False,True,3.180010766356493,0.11842105263157894,1,False,False,True,True,False,False,False,0,0
538,0,33,5,0.0,2,1,0,126962.41,False,False,0.0,0.15151515151515152,0,True,False,False,False,False,False,False,0,0
738,0,67,1,130652.52,1,0,1,22762.23,False,False,5.739630096431833,0.014925373134328358,0,False,False,True,False,True,False,False,0,0
662,1,20,9,104508.77,2,0,0,73107.53,False,True,1.429501728457678,0.45,0,False,False,False,True,False,False,False,0,0
555,0,44,3,105770.7,3,1,0,60533.96,False,False,1.74726637301817,0.06818181818181818,0,True,False,False,False,False,False,False,1,1
531,1,27,8,132576.25,1,0,0,7222.92,False,True,18.352397313370027,0.2962962962962963,0,False,False,False,False,False,False,False,0,0
593,0,32,9,134096.53,2,1,0,53931.05,True,False,2.4863977912947863,0.28125,0,True,False,False,True,False,False,False,1,0
579,1,28,6,150329.15,1,1,0,145558.42,True,False,1.032768267419587,0.21428571428571427,0,False,False,False,False,False,False,False,0,0
706,1,32,6,94486.47,1,1,1,146949.74,False,False,0.6429805661407354,0.1875,1,True,False,False,False,True,False,False,0,0
754,1,28,8,0.0,2,1,1,52615.62,False,False,0.0,0.2857142857142857,1,False,False,False,False,False,True,False,0,0
653,1,31,9,143321.97,1,1,0,83679.46,True,False,1.712729232128982,0.2903225806451613,0,True,False,False,True,False,False,False,0,1
558,1,26,1,148853.29,2,1,1,24411.02,True,False,6.09754088354835,0.038461538461538464,1,False,False,False,False,False,False,False,0,0
589,0,39,7,0.0,2,0,0,95985.64,False,False,0.0,0.1794871794871795,0,True,False,False,True,False,False,False,0,0
670,0,65,1,0.0,1,1,1,177655.68,False,True,0.0,0.015384615384615385,1,False,False,True,True,False,False,False,1,0
714,0,35,6,126077.43,2,1,1,53954.24,True,False,2.3367040902792757,0.17142857142857143,1,True,False,False,False,True,False,False,0,0
547,0,51,1,0.0,2,1,1,56908.41,False,False,0.0,0.0196078431372549,1,False,True,False,False,False,False,False,0,0
761,1,37,7,132730.17,1,1,0,199293.01,False,True,0.6660018030647283,0.1891891891891892,0,True,False,False,False,False,True,False,0,0
591,1,24,6,147360.0,1,1,1,25310.82,False,False,5.8217860272394475,0.25,1,False,False,False,True,False,False,False,0,0
714,0,31,4,125169.26,1,1,1,106636.89,False,False,1.173778475924458,0.12903225806451613,1,True,False,False,False,True,False,False,0,0
629,1,35,7,156847.29,2,1,0,31824.29,True,False,4.9283852558766945,0.2,0,True,False,False,True,False,False,False,0,0
643,1,36,7,161064.64,2,0,1,84294.82,False,False,1.9107073162109343,0.19444444444444445,0,True,False,False,True,False,False,False,0,0
445,0,38,6,119413.62,2,1,0,175756.36,True,False,0.6794231547401486,0.15789473684210525,0,True,False,False,False,False,False,False,0,1
501,0,34,3,107747.57,1,1,0,9249.36,False,False,11.647932621000697,0.08823529411764706,0,True,False,False,False,False,False,False,0,0
686,0,43,5,154846.24,2,1,1,151903.6,True,False,1.01936504885303,0.11627906976744186,1,True,False,False,False,True,False,False,0,0
500,1,30,2,125495.64,2,1,1,68807.47,True,False,1.8238400010928886,0.06666666666666667,1,False,False,False,False,False,False,False,0,0
703,1,39,1,141559.5,1,1,1,31257.1,True,False,4.528730153144306,0.02564102564102564,1,True,False,False,False,True,False,False,1,1
730,1,34,5,122453.37,2,1,0,138882.98,False,False,0.8816954266431591,0.14705882352941177,0,True,False,False,False,True,False,False,0,0
433,1,27,2,0.0,2,1,1,153698.65,False,True,0.0,0.07407407407407407,1,False,False,False,False,False,False,False,0,0
521,1,41,8,120586.54,1,0,1,20491.15,True,False,5.884523585860927,0.1951219512195122,0,True,False,False,False,False,False,False,0,1
791,0,33,10,130229.71,2,0,0,54019.93,True,False,2.410726916400736,0.30303030303030304,0,True,False,False,False,False,True,False,1,0
757,1,38,0,0.0,1,1,0,83263.06,False,False,0.0,0.0,0,True,False,False,False,False,True,False,0,0
447,0,44,5,89188.83,1,1,1,75408.24,False,False,1.1827307900198967,0.11363636363636363,1,True,False,False,False,False,False,False,0,0
792,1,30,1,127187.86,1,1,1,113553.42,False,False,1.1200608483579944,0.03333333333333333,1,False,False,False,False,False,True,False,0,0
817,1,59,1,118962.58,1,1,1,120819.58,False,False,0.9846218251890531,0.01694915254237288,1,False,True,False,False,False,False,True,0,0
607,0,33,8,91301.72,1,0,1,130824.57,False,False,0.6978889524425538,0.24242424242424243,0,True,False,False,True,False,False,False,0,0
601,1,41,1,123971.16,1,0,1,172814.99,False,False,0.7173593137996085,0.024390243902439025,0,True,False,False,True,False,False,False,0,0
536,1,32,7,178011.5,2,1,0,22375.14,False,False,7.955415902832214,0.21875,0,True,False,False,False,False,False,False,0,0
554,0,36,3,157780.93,2,1,0,6089.13,True,False,25.907645649600255,0.08333333333333333,0,True,False,False,False,False,False,False,0,0
577,1,60,10,125389.7,2,1,1,178616.73,False,False,0.7020002997462793,0.16666666666666666,1,False,True,False,False,False,False,False,0,0
608,0,41,5,0.0,2,1,1,72462.25,False,False,0.0,0.12195121951219512,1,True,False,False,True,False,False,False,0,0
732,1,33,8,0.0,1,1,0,119882.7,False,True,0.0,0.24242424242424243,0,True,False,False,False,True,False,False,0,0
789,0,53,1,158271.74,1,1,1,5036.39,False,False,31.41939377336279,0.018867924528301886,1,False,True,False,False,False,True,False,1,0
552,0,34,5,0.0,2,1,1,1351.41,False,False,0.0,0.14705882352941177,1,True,False,False,False,False,False,False,0,0
621,1,40,10,163823.37,1,0,0,89519.47,False,False,1.8300101641557511,0.25,0,True,False,False,True,False,False,False,0,1
766,0,52,7,92510.9,2,0,1,66193.61,False,False,1.397559408537946,0.1346153846153846,0,False,True,False,False,False,True,False,0,0
685,1,43,4,97392.18,2,1,0,43956.83,False,True,2.215582070361526,0.09302325581395349,0,True,False,False,False,True,False,False,0,0
649,0,38,8,0.0,1,1,0,103760.53,False,True,0.0,0.21052631578947367,0,True,False,False,True,False,False,False,0,1
493,0,36,2,0.0,2,0,1,99770.3,False,False,0.0,0.05555555555555555,0,True,False,False,False,False,False,False,0,0
633,1,35,10,0.0,2,1,0,65675.47,False,False,0.0,0.2857142857142857,0,True,False,False,True,False,False,False,0,0
742,1,33,1,137937.95,1,1,1,51387.1,True,False,2.6842391526442895,0.030303030303030304,1,True,False,False,False,False,True,False,0,0
604,0,41,10,0.0,2,1,1,166224.39,False,True,0.0,0.24390243902439024,1,True,False,False,True,False,False,False,0,0
759,1,42,4,105420.18,1,0,1,121409.06,False,False,0.8682985577966109,0.09523809523809523,0,True,False,False,False,False,True,False,0,0
683,0,35,6,187530.66,2,1,1,37976.36,False,False,4.937959352624827,0.17142857142857143,1,True,False,False,False,True,False,False,0,0
678,1,28,2,109137.12,1,1,1,58814.41,False,False,1.855587166696619,0.07142857142857142,1,False,False,False,False,True,False,False,0,0
628,1,31,0,88421.81,1,0,0,72350.47,False,False,1.2221149065803363,0.0,0,True,False,False,True,False,False,False,0,0
850,0,36,6,0.0,2,1,1,190194.95,False,False,0.0,0.16666666666666666,1,True,False,False,False,False,False,True,0,0
724,0,34,2,0.0,2,1,1,118863.38,False,False,0.0,0.058823529411764705,1,True,False,False,False,True,False,False,0,0
828,1,31,9,0.0,1,0,1,164257.37,False,False,0.0,0.2903225806451613,0,True,False,False,False,False,False,True,0,0
569,0,30,3,139528.23,1,1,1,33230.37,False,True,4.198690273678154,0.1,1,False,False,False,False,False,False,False,0,0
677,0,49,3,0.0,2,1,1,187811.71,False,False,0.0,0.061224489795918366,1,False,True,False,False,True,False,False,0,0
495,0,38,2,63093.01,1,1,1,47089.72,False,False,1.3398183336334633,0.05263157894736842,1,True,False,False,False,False,False,False,0,0
627,0,33,4,83199.05,1,0,0,159334.93,True,False,0.5221612601752788,0.12121212121212122,0,True,False,False,True,False,False,False,0,0
597,0,36,9,0.0,2,1,1,7156.09,False,False,0.0,0.25,1,True,False,False,True,False,False,False,0,0
762,1,31,7,117687.35,1,1,1,159344.43,False,False,0.7385674631522222,0.22580645161290322,1,True,False,False,False,False,True,False,0,0
476,0,69,1,105303.73,1,0,1,134260.34,False,True,0.7843190750218939,0.014492753623188406,0,False,False,True,False,False,False,False,0,0
499,1,35,10,0.0,2,1,0,10722.54,False,False,0.0,0.2857142857142857,0,True,False,False,False,False,False,False,0,0
642,1,62,7,0.0,2,1,1,61120.75,False,False,0.0,0.11290322580645161,1,False,False,True,True,False,False,False,0,0
562,1,62,3,0.0,2,1,0,105986.01,False,False,0.0,0.04838709677419355,0,False,False,True,False,False,False,False,0,1
542,0,25,7,0.0,2,0,1,82393.08,False,False,0.0,0.28,0,False,False,False,False,False,False,False,0,0
451,0,31,7,140931.82,1,0,1,20388.77,False,False,6.911888657890698,0.22580645161290322,0,True,False,False,False,False,False,False,0,0
712,0,37,1,106881.5,2,0,0,169386.81,False,False,0.6309869641741044,0.02702702702702703,0,True,False,False,False,True,False,False,0,0
565,1,34,6,0.0,1,1,1,63173.64,False,False,0.0,0.17647058823529413,1,True,False,False,False,False,False,False,0,0
732,0,36,9,0.0,1,0,0,3749.0,False,False,0.0,0.25,0,True,False,False,False,True,False,False,1,0
771,1,51,5,135506.58,3,1,1,152479.64,False,True,0.8886805564299833,0.09803921568627451,1,False,True,False,False,False,True,False,1,1
655,0,41,5,0.0,1,0,0,36548.0,False,False,0.0,0.12195121951219512,0,True,False,False,True,False,False,False,1,0
683,1,38,3,126152.84,1,0,0,15378.75,False,True,8.202528649685462,0.07894736842105263,0,True,False,False,False,True,False,False,0,0
764,1,38,4,113607.47,1,1,0,91094.46,False,True,1.24712548792223,0.10526315789473684,0,True,False,False,False,False,True,False,0,0
438,1,60,7,78391.17,1,0,1,49424.6,False,False,1.586043872001554,0.11666666666666667,0,False,True,False,False,False,False,False,0,0
762,1,35,9,122929.42,2,0,0,149822.04,False,True,0.8204974348404624,0.2571428571428571,0,True,False,False,False,False,True,False,0,0
622,1,39,9,0.0,2,0,1,100862.36,False,True,0.0,0.23076923076923078,0,True,False,False,True,False,False,False,0,0
660,0,33,1,0.0,2,0,0,117834.91,False,True,0.0,0.030303030303030304,0,True,False,False,True,False,False,False,0,0
498,0,30,1,0.0,2,0,0,135795.53,False,False,0.0,0.03333333333333333,0,False,False,False,False,False,False,False,0,0
591,1,29,6,0.0,2,1,1,108684.65,False,False,0.0,0.20689655172413793,1,False,False,False,True,False,False,False,0,0
554,0,37,4,58629.97,1,0,0,182038.6,True,False,0.32207261496949013,0.10810810810810811,0,True,False,False,False,False,False,False,0,0
506,0,34,4,90307.62,1,1,1,159235.29,False,False,0.567129641113844,0.11764705882352941,1,True,False,False,False,False,False,False,0,0
505,0,25,5,114268.85,2,1,1,126728.27,True,False,0.9016768580770647,0.2,1,False,False,False,False,False,False,False,0,0
633,0,30,6,0.0,2,0,0,41642.29,False,False,0.0,0.2,0,False,False,False,True,False,False,False,0,0
636,0,24,9,0.0,2,0,1,38830.72,False,False,0.0,0.375,0,False,False,False,True,False,False,False,0,0
768,0,36,5,180169.44,2,1,0,17348.56,False,False,10.384669121291836,0.1388888888888889,0,True,False,False,False,False,True,False,0,0
712,1,43,1,141749.74,2,0,1,90905.26,True,False,1.559295696467988,0.023255813953488372,0,True,False,False,False,True,False,False,0,0
593,1,74,5,161434.36,2,1,1,65532.17,True,False,2.4633992221038596,0.06756756756756757,1,False,False,True,True,False,False,False,0,0
708,1,38,8,99640.89,1,1,0,12429.22,False,True,8.016019829093935,0.21052631578947367,0,True,False,False,False,True,False,False,0,0
529,0,43,0,123815.86,1,1,1,78463.99,False,False,1.5779758590423576,0.0,1,True,False,False,False,False,False,False,1,0
579,1,42,0,144386.32,1,1,1,22497.1,True,False,6.417711717878399,0.0,1,True,False,False,False,False,False,False,1,1
815,1,24,7,171922.72,1,0,1,178028.96,False,False,0.9656954368803993,0.2916666666666667,0,False,False,False,False,False,False,True,0,0
606,1,40,1,144757.97,2,1,1,166656.18,True,False,0.8685972605560709,0.025,1,True,False,False,True,False,False,False,0,0
608,0,63,3,139529.93,2,1,1,175696.16,False,True,0.7941501729453111,0.047619047619047616,1,False,False,True,True,False,False,False,1,0
648,0,40,5,139973.65,1,1,1,667.66,True,False,209.33456465169144,0.125,1,True,False,False,True,False,False,False,1,0
482,0,35,5,147813.05,2,0,0,109029.72,False,False,1.3557009437340228,0.14285714285714285,0,True,False,False,False,False,False,False,0,0
625,1,45,7,137555.44,1,0,0,124607.7,False,False,1.103899165949087,0.15555555555555556,0,True,False,False,True,False,False,False,0,1
610,0,27,2,0.0,2,1,0,14546.76,False,False,0.0,0.07407407407407407,0,False,False,False,True,False,False,False,0,0
548,1,29,5,83442.98,1,0,1,177017.39,False,False,0.4713802899235497,0.1724137931034483,0,False,False,False,False,False,False,False,0,0
850,0,32,5,106290.64,1,1,0,121982.73,False,False,0.8713509580335017,0.15625,0,True,False,False,False,False,False,True,0,0
580,1,55,6,104305.74,1,0,1,175750.21,False,False,0.5934851885230265,0.10909090909090909,0,False,True,False,False,False,False,False,0,1
652,1,27,10,107303.72,2,0,0,44435.76,False,False,2.4147512104842925,0.37037037037037035,0,False,False,False,True,False,False,False,0,0
687,0,29,7,93617.07,1,0,1,113050.92,False,True,0.8280891646953011,0.2413793103448276,0,False,False,False,False,True,False,False,0,0
539,1,30,0,0.0,2,1,0,160979.66,False,False,0.0,0.0,0,False,False,False,False,False,False,False,0,0
470,1,39,5,117469.91,2,0,0,63705.9,True,False,1.843911883956055,0.1282051282051282,0,True,False,False,False,False,False,False,0,0
514,0,41,7,0.0,2,1,1,3756.65,False,False,0.0,0.17073170731707318,1,True,False,False,False,False,False,False,0,0
534,1,24,1,0.0,1,1,1,169653.32,False,False,0.0,0.041666666666666664,1,False,False,False,False,False,False,False,0,0
661,1,37,7,109908.06,2,1,0,115037.67,True,False,0.9554009968995643,0.1891891891891892,0,True,False,False,True,False,False,False,1,0
464,1,37,4,155994.15,1,0,0,143665.44,True,False,1.0858078615994105,0.10810810810810811,0,True,False,False,False,False,False,False,0,0
627,0,25,4,0.0,1,1,1,194313.93,False,True,0.0,0.16,1,False,False,False,True,False,False,False,0,0
781,1,35,7,92526.15,2,1,1,173837.54,True,False,0.5322533771855193,0.2,1,True,False,False,False,False,True,False,0,0
555,1,41,10,113270.2,2,1,1,185387.14,True,False,0.61098946243271,0.24390243902439024,1,True,False,False,False,False,False,False,0,0
619,1,23,5,132725.1,1,1,1,143913.33,True,False,0.9222507584894432,0.21739130434782608,1,False,False,False,True,False,False,False,0,0
775,0,38,6,179886.41,2,0,0,153122.58,True,False,1.174779286116482,0.15789473684210525,0,True,False,False,False,False,True,False,0,0
671,0,44,0,84745.03,2,0,1,34673.98,True,False,2.443982087372509,0.0,0,True,False,False,False,True,False,False,0,1
735,1,36,5,0.0,2,1,0,105152.17,False,True,0.0,0.1388888888888889,0,True,False,False,False,True,False,False,0,0
724,0,30,9,142475.87,1,1,1,107848.24,False,False,1.3210651275799439,0.3,1,False,False,False,False,True,False,False,0,0
662,0,39,5,139562.05,2,1,0,61636.22,False,False,2.2642495881546894,0.1282051282051282,0,True,False,False,True,False,False,False,0,0
657,0,37,6,95845.6,1,1,0,122218.23,False,False,0.7842104716254554,0.16216216216216217,0,True,False,False,True,False,False,False,0,0
809,1,33,9,0.0,1,1,1,124045.65,False,True,0.0,0.2727272727272727,1,True,False,False,False,False,False,True,0,0
501,1,35,6,99760.84,1,1,1,13591.52,False,False,7.339392548254481,0.17142857142857143,1,True,False,False,False,False,False,False,0,0
564,0,36,7,206329.65,1,1,1,46632.87,False,False,4.424459089498684,0.19444444444444445,1,True,False,False,False,False,False,False,1,1
635,1,33,1,0.0,3,0,0,178067.33,False,False,0.0,0.030303030303030304,0,True,False,False,True,False,False,False,1,1
